Node1	Node2	Rank	Direction
NEDD8_HUMAN	CUL4B_HUMAN	1	D
ELAV1_HUMAN	CUL4B_HUMAN	1	D
MY18A_HUMAN	CUL4B_HUMAN	1	D
PGAM5_HUMAN	CUL4B_HUMAN	1	D
H12_HUMAN	CUL4B_HUMAN	1	D
GRP78_HUMAN	CUL4B_HUMAN	1	D
DLGP3_HUMAN	CUL4B_HUMAN	1	D
CHIP_HUMAN	CUL4B_HUMAN	1	D
K1C9_HUMAN	CUL4B_HUMAN	1	D
ALDOA_HUMAN	CUL4B_HUMAN	1	D
D2JYH4_HUMAN	CUL4B_HUMAN	1	D
RL35_HUMAN	CUL4B_HUMAN	1	D
K22E_HUMAN	CUL4B_HUMAN	1	D
CASB_HUMAN	CUL4B_HUMAN	1	D
PLAK_HUMAN	CUL4B_HUMAN	1	D
RL11_HUMAN	CUL4B_HUMAN	1	D
TBA1C_HUMAN	CUL4B_HUMAN	1	D
DDX5_HUMAN	CUL4B_HUMAN	1	D
UBP11_HUMAN	CUL4B_HUMAN	1	D
K1C16_HUMAN	CUL4B_HUMAN	1	D
RS3_HUMAN	CUL4B_HUMAN	1	D
A4_HUMAN	CUL4B_HUMAN	1	D
MCCA_HUMAN	CUL4B_HUMAN	1	D
CSN5_HUMAN	CUL4B_HUMAN	1	D
UBB_HUMAN	CUL4B_HUMAN	1	D
TBB4B_HUMAN	CUL4B_HUMAN	1	D
CNTFR_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	CNTFR_HUMAN	1	D
VIME_HUMAN	EF1D_HUMAN	1	D
VIME_HUMAN	PAXI_HUMAN	1	D
VIME_HUMAN	SRRM2_HUMAN	1	D
VIME_HUMAN	ZYX_HUMAN	1	D
VIME_HUMAN	ABLM1_HUMAN	1	D
VIME_HUMAN	HDAC1_HUMAN	1	D
VIME_HUMAN	FOXK1_HUMAN	1	D
VIME_HUMAN	KIF15_HUMAN	1	D
GRB2_HUMAN	VIME_HUMAN	1	D
VIME_HUMAN	MK14_HUMAN	1	D
VIME_HUMAN	FUBP1_HUMAN	1	D
VIME_HUMAN	PPHLN_HUMAN	1	D
VIME_HUMAN	KAT7_HUMAN	1	D
VIME_HUMAN	RIF1_HUMAN	1	D
VIME_HUMAN	PLEC_HUMAN	1	D
VIME_HUMAN	TIF1B_HUMAN	1	D
VIME_HUMAN	DESP_HUMAN	1	D
B0LPF3_HUMAN	VIME_HUMAN	1	D
VIME_HUMAN	CBL_HUMAN	1	D
VIME_HUMAN	VINC_HUMAN	1	D
EPHB6_HUMAN	AFAD_HUMAN	1	D
CTNA1_HUMAN	AFAD_HUMAN	1	D
SRBS2_HUMAN	AFAD_HUMAN	1	D
AFAD_HUMAN	EPHA7_HUMAN	1	D
AFAD_HUMAN	RRAS2_HUMAN	1	D
EPHB2_HUMAN	AFAD_HUMAN	1	D
RASH_HUMAN	AFAD_HUMAN	1	D
RIT2_HUMAN	AFAD_HUMAN	1	D
RIN1_HUMAN	AFAD_HUMAN	1	D
1433E_HUMAN	AFAD_HUMAN	1	D
1433T_HUMAN	AFAD_HUMAN	1	D
D0PNI1_HUMAN	AFAD_HUMAN	1	D
RRAS_HUMAN	AFAD_HUMAN	1	D
AFAD_HUMAN	DREB_HUMAN	1	D
AFAD_HUMAN	TE2IP_HUMAN	1	D
ITA4_HUMAN	AFAD_HUMAN	1	D
GRB2_HUMAN	AFAD_HUMAN	1	D
B0LPF3_HUMAN	PHAR4_HUMAN	1	D
PHAR4_HUMAN	ACTB_HUMAN	1	D
B0LPF3_HUMAN	SKAP1_HUMAN	1	D
SKAP1_HUMAN	LCK_HUMAN	1	D
GRB2_HUMAN	SKAP1_HUMAN	1	D
KI13A_HUMAN	SMRCD_HUMAN	1	D
KI13A_HUMAN	BCAR1_HUMAN	1	D
B0LPF3_HUMAN	KI13A_HUMAN	1	D
GSK3B_HUMAN	MYH9_HUMAN	1	D
GSK3B_HUMAN	TBCD4_HUMAN	1	D
GSK3B_HUMAN	MKL1_HUMAN	1	D
GSK3B_HUMAN	TBA1A_HUMAN	1	D
GSK3B_HUMAN	H1X_HUMAN	1	D
GSK3B_HUMAN	FUBP2_HUMAN	1	D
GSK3B_HUMAN	ARHGB_HUMAN	1	D
GSK3B_HUMAN	AKA11_HUMAN	1	D
HDAC6_HUMAN	GSK3B_HUMAN	1	D
GSK3B_HUMAN	FIP1_HUMAN	1	D
GSK3B_HUMAN	EF1A1_HUMAN	1	D
GSK3B_HUMAN	BZW2_HUMAN	1	D
GSK3B_HUMAN	ICLN_HUMAN	1	D
GSK3B_HUMAN	SF3A1_HUMAN	1	D
GSK3B_HUMAN	YBOX1_HUMAN	1	D
GSK3B_HUMAN	RU17_HUMAN	1	D
GSK3B_HUMAN	IF2B1_HUMAN	1	D
GSK3B_HUMAN	DNMT1_HUMAN	1	D
GSK3B_HUMAN	NSF1C_HUMAN	1	D
GSK3B_HUMAN	KAP2_HUMAN	1	D
CLPX_HUMAN	NMD3_HUMAN	1	D
CLPX_HUMAN	COF1_HUMAN	1	D
GRB2_HUMAN	CLPX_HUMAN	1	D
SBP1_HUMAN	RIF1_HUMAN	1	D
RIF1_HUMAN	RBM5_HUMAN	1	D
TNR6_HUMAN	RIF1_HUMAN	1	D
RIF1_HUMAN	CH10_HUMAN	1	D
RL37A_HUMAN	RIF1_HUMAN	1	D
RIF1_HUMAN	WDR62_HUMAN	1	D
RNF10_HUMAN	RIF1_HUMAN	1	D
B0LPF3_HUMAN	RIF1_HUMAN	1	D
GIT1_HUMAN	RIF1_HUMAN	1	D
A3KLL5_HUMAN	RIF1_HUMAN	1	D
SMRD1_HUMAN	RIF1_HUMAN	1	D
CRADD_HUMAN	RIF1_HUMAN	1	D
PP1G_HUMAN	RIF1_HUMAN	1	D
ATF3_HUMAN	RIF1_HUMAN	1	D
PP1A_HUMAN	RIF1_HUMAN	1	D
2AAB_HUMAN	PSA3_HUMAN	1	D
EGFR_HUMAN	2AAB_HUMAN	1	D
2AAB_HUMAN	HDAC1_HUMAN	1	D
2AAB_HUMAN	CDK1_HUMAN	1	D
2AAB_HUMAN	KAP2_HUMAN	1	D
2AAB_HUMAN	STRN3_HUMAN	1	D
MYRIP_HUMAN	CAV1_HUMAN	1	D
B0LPF3_HUMAN	MYRIP_HUMAN	1	D
AP2B1_HUMAN	MYO6_HUMAN	1	D
AP2B1_HUMAN	EPN1_HUMAN	1	D
AP2B1_HUMAN	ITSN1_HUMAN	1	D
AP2B1_HUMAN	PWP1_HUMAN	1	D
EGFR_HUMAN	AP2B1_HUMAN	1	D
AP2B1_HUMAN	TE2IP_HUMAN	1	D
TRAIP_HUMAN	PLCG1_HUMAN	1	D
TRAIP_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	TRAIP_HUMAN	1	D
TRAIP_HUMAN	ARHG7_HUMAN	1	D
TRAIP_HUMAN	MCMBP_HUMAN	1	D
PSDE_HUMAN	STIP1_HUMAN	1	D
PSDE_HUMAN	PSMD1_HUMAN	1	D
PSDE_HUMAN	PSA3_HUMAN	1	D
GRB2_HUMAN	PSDE_HUMAN	1	D
PSDE_HUMAN	ODPA_HUMAN	1	D
PSDE_HUMAN	CHIP_HUMAN	1	D
DCTN1_HUMAN	PGAM1_HUMAN	1	D
G3P_HUMAN	PGAM1_HUMAN	1	D
D0PNI1_HUMAN	PGAM1_HUMAN	1	D
SRRM2_HUMAN	EF1D_HUMAN	1	D
IMA5_HUMAN	EF1D_HUMAN	1	D
CDK2_HUMAN	EF1D_HUMAN	1	D
SPT6H_HUMAN	EF1D_HUMAN	1	D
ELF3_HUMAN	EF1D_HUMAN	1	D
SYDC_HUMAN	EF1D_HUMAN	1	D
CUL5_HUMAN	EF1D_HUMAN	1	D
PRS4_HUMAN	EF1D_HUMAN	1	D
TCPB_HUMAN	EF1D_HUMAN	1	D
SYEP_HUMAN	EF1D_HUMAN	1	D
SODC_HUMAN	EF1D_HUMAN	1	D
AAKB1_HUMAN	EF1D_HUMAN	1	D
ENPL_HUMAN	EF1D_HUMAN	1	D
GRB2_HUMAN	EF1D_HUMAN	1	D
B4DJ51_HUMAN	EF1D_HUMAN	1	D
1B42_HUMAN	EF1D_HUMAN	1	D
ZW10_HUMAN	EF1D_HUMAN	1	D
CRCM_HUMAN	EF1D_HUMAN	1	D
EF1D_HUMAN	NPM_HUMAN	1	D
EF1D_HUMAN	HTSF1_HUMAN	1	D
EF1D_HUMAN	TPR_HUMAN	1	D
AHSA1_HUMAN	EF1D_HUMAN	1	D
EF1D_HUMAN	FOXK1_HUMAN	1	D
EF1D_HUMAN	SF3A3_HUMAN	1	D
SAFB1_HUMAN	EF1D_HUMAN	1	D
RIOK2_HUMAN	EF1D_HUMAN	1	D
LMNA_HUMAN	EF1D_HUMAN	1	D
EF1D_HUMAN	MAP1B_HUMAN	1	D
WASL_HUMAN	EF1D_HUMAN	1	D
MCCA_HUMAN	EF1D_HUMAN	1	D
ITA4_HUMAN	EF1D_HUMAN	1	D
B4DRC7_HUMAN	TXLNA_HUMAN	1	D
EGFR_HUMAN	B4DRC7_HUMAN	1	D
B4DRC7_HUMAN	NPM_HUMAN	1	D
SMU1_HUMAN	MFAP1_HUMAN	1	D
SMU1_HUMAN	ZCH18_HUMAN	1	D
D9ZGG2_HUMAN	SMU1_HUMAN	1	D
SMU1_HUMAN	YBOX1_HUMAN	1	D
NCAM1_HUMAN	FYN_HUMAN	1	D
EGFR_HUMAN	NCAM1_HUMAN	1	D
NCAM1_HUMAN	PLCG1_HUMAN	1	D
ESTD_HUMAN	DDA1_HUMAN	1	D
B0LPF3_HUMAN	ESTD_HUMAN	1	D
ESTD_HUMAN	HDAC1_HUMAN	1	D
GRB2_HUMAN	ESTD_HUMAN	1	D
SH3L1_HUMAN	CHIP_HUMAN	1	D
SH3L1_HUMAN	NSF1C_HUMAN	1	D
EGFR_HUMAN	SH3L1_HUMAN	1	D
RS8_HUMAN	NOP2_HUMAN	1	D
RS8_HUMAN	PSMD1_HUMAN	1	D
RS8_HUMAN	EF1A1_HUMAN	1	D
RS8_HUMAN	LARP1_HUMAN	1	D
RS8_HUMAN	SENP3_HUMAN	1	D
ARBK1_HUMAN	RS8_HUMAN	1	D
RS8_HUMAN	VPRBP_HUMAN	1	D
RS8_HUMAN	MBB1A_HUMAN	1	D
RS8_HUMAN	PP1B_HUMAN	1	D
SGCA_HUMAN	SGTA_HUMAN	1	D
B0LPF3_HUMAN	SGCA_HUMAN	1	D
NOG2_HUMAN	SF3A3_HUMAN	1	D
NOG2_HUMAN	DDX55_HUMAN	1	D
NOG2_HUMAN	SPB1_HUMAN	1	D
NOG2_HUMAN	G3BP1_HUMAN	1	D
LMNA_HUMAN	NOG2_HUMAN	1	D
NOG2_HUMAN	SDA1_HUMAN	1	D
NOG2_HUMAN	STIP1_HUMAN	1	D
NOG2_HUMAN	DDX54_HUMAN	1	D
DUS15_HUMAN	FYN_HUMAN	1	D
DUS15_HUMAN	PLCG1_HUMAN	1	D
B0LPF3_HUMAN	DUS15_HUMAN	1	D
LYN_HUMAN	ABI1_HUMAN	1	D
LYN_HUMAN	PHAG1_HUMAN	1	D
EGFR_HUMAN	LYN_HUMAN	1	D
LYN_HUMAN	PLCG1_HUMAN	1	D
LYN_HUMAN	ACTB_HUMAN	1	D
LYN_HUMAN	CDK1_HUMAN	1	D
LYN_HUMAN	CBL_HUMAN	1	D
LYN_HUMAN	MK03_HUMAN	1	D
LYN_HUMAN	FAK1_HUMAN	1	D
LYN_HUMAN	HNRPK_HUMAN	1	D
LYN_HUMAN	BCAR1_HUMAN	1	D
FAK2_HUMAN	PAXI_HUMAN	1	D
EGFR_HUMAN	FAK2_HUMAN	1	D
FAK2_HUMAN	GIT1_HUMAN	1	D
FAK2_HUMAN	FYN_HUMAN	1	D
GRB2_HUMAN	FAK2_HUMAN	1	D
FAK2_HUMAN	CBL_HUMAN	1	D
FAK2_HUMAN	CD2AP_HUMAN	1	D
FAK2_HUMAN	LCK_HUMAN	1	D
FAK2_HUMAN	BCAR1_HUMAN	1	D
B0LPF3_HUMAN	FAK2_HUMAN	1	D
FAK2_HUMAN	TE2IP_HUMAN	1	D
UBD_HUMAN	NOP2_HUMAN	1	D
HDAC6_HUMAN	UBD_HUMAN	1	D
UBD_HUMAN	TXLNA_HUMAN	1	D
UBD_HUMAN	HNRH1_HUMAN	1	D
UBD_HUMAN	IMA1_HUMAN	1	D
UBD_HUMAN	SMC3_HUMAN	1	D
UBD_HUMAN	MYH9_HUMAN	1	D
UBD_HUMAN	ZKSC1_HUMAN	1	D
UBD_HUMAN	ML12A_HUMAN	1	D
UBD_HUMAN	PCBP1_HUMAN	1	D
UBD_HUMAN	HNRL1_HUMAN	1	D
UBD_HUMAN	ARMX3_HUMAN	1	D
UBD_HUMAN	NUCL_HUMAN	1	D
UBD_HUMAN	SRPK2_HUMAN	1	D
UBD_HUMAN	PSMD1_HUMAN	1	D
UBD_HUMAN	DDX3Y_HUMAN	1	D
UBD_HUMAN	SEPT2_HUMAN	1	D
UBD_HUMAN	DCAF8_HUMAN	1	D
UBD_HUMAN	ROA2_HUMAN	1	D
UBD_HUMAN	EF1A1_HUMAN	1	D
UBD_HUMAN	NJMU_HUMAN	1	D
UBD_HUMAN	ICLN_HUMAN	1	D
UBD_HUMAN	PDIA6_HUMAN	1	D
UBD_HUMAN	MCMBP_HUMAN	1	D
UBD_HUMAN	PIAS1_HUMAN	1	D
UBD_HUMAN	YBOX1_HUMAN	1	D
UBD_HUMAN	ATX2L_HUMAN	1	D
UBD_HUMAN	DDX41_HUMAN	1	D
UBD_HUMAN	MPP5_HUMAN	1	D
UBD_HUMAN	BCS1_HUMAN	1	D
UBD_HUMAN	H2AY_HUMAN	1	D
UBD_HUMAN	CTR9_HUMAN	1	D
UBD_HUMAN	RBMX_HUMAN	1	D
UBD_HUMAN	ACTB_HUMAN	1	D
UBD_HUMAN	ENPL_HUMAN	1	D
UBD_HUMAN	PLEC_HUMAN	1	D
UBD_HUMAN	TIF1B_HUMAN	1	D
UBD_HUMAN	SF3A3_HUMAN	1	D
FGD6_HUMAN	NPM_HUMAN	1	D
GRB2_HUMAN	FGD6_HUMAN	1	D
LMNA_HUMAN	Z280C_HUMAN	1	D
SUMO2_HUMAN	Z280C_HUMAN	1	D
HDAC6_HUMAN	LPXN_HUMAN	1	D
LPXN_HUMAN	FAK1_HUMAN	1	D
LPXN_HUMAN	VINC_HUMAN	1	D
LPXN_HUMAN	HOIL1_HUMAN	1	D
PVR_HUMAN	WNK1_HUMAN	1	D
A4QPA9_HUMAN	WNK1_HUMAN	1	D
LCP2_HUMAN	WNK1_HUMAN	1	D
MYH9_HUMAN	WNK1_HUMAN	1	D
PP1A_HUMAN	WNK1_HUMAN	1	D
1433E_HUMAN	WNK1_HUMAN	1	D
BAD_HUMAN	WNK1_HUMAN	1	D
D0PNI1_HUMAN	WNK1_HUMAN	1	D
CSN5_HUMAN	WNK1_HUMAN	1	D
K1H2_HUMAN	CDK12_HUMAN	1	D
K1H2_HUMAN	CDC20_HUMAN	1	D
GRB2_HUMAN	K1H2_HUMAN	1	D
DCTN2_HUMAN	LMNB2_HUMAN	1	D
LMNA_HUMAN	LMNB2_HUMAN	1	D
RB_HUMAN	DYR1B_HUMAN	1	D
MK14_HUMAN	DYR1B_HUMAN	1	D
MK01_HUMAN	DYR1B_HUMAN	1	D
SMAD3_HUMAN	HDAC4_HUMAN	1	D
SMAD3_HUMAN	HGS_HUMAN	1	D
SMAD3_HUMAN	CFDP1_HUMAN	1	D
SMAD3_HUMAN	CTNB1_HUMAN	1	D
SMAD3_HUMAN	MK14_HUMAN	1	D
SMAD3_HUMAN	4ET_HUMAN	1	D
SMAD3_HUMAN	MKL1_HUMAN	1	D
SMAD3_HUMAN	ATX2L_HUMAN	1	D
SMAD3_HUMAN	SUV91_HUMAN	1	D
SMAD3_HUMAN	HIPK2_HUMAN	1	D
SMAD3_HUMAN	CLASR_HUMAN	1	D
S10A4_HUMAN	SMAD3_HUMAN	1	D
SMAD3_HUMAN	LAP2_HUMAN	1	D
SMAD3_HUMAN	RRAS2_HUMAN	1	D
SMAD3_HUMAN	ZEB1_HUMAN	1	D
SMAD3_HUMAN	CBL_HUMAN	1	D
SMAD3_HUMAN	MK09_HUMAN	1	D
SMAD3_HUMAN	HNRPK_HUMAN	1	D
SMAD3_HUMAN	CHIP_HUMAN	1	D
B0LPF3_HUMAN	SMAD3_HUMAN	1	D
SMAD3_HUMAN	DDX3Y_HUMAN	1	D
SMAD3_HUMAN	PARD3_HUMAN	1	D
SMAD3_HUMAN	SMRC1_HUMAN	1	D
SMAD3_HUMAN	KDM5C_HUMAN	1	D
SMAD3_HUMAN	ARHG7_HUMAN	1	D
SMAD3_HUMAN	YBOX1_HUMAN	1	D
SMAD3_HUMAN	HDAC1_HUMAN	1	D
SMAD3_HUMAN	ACTB_HUMAN	1	D
SMAD3_HUMAN	SPTB2_HUMAN	1	D
SMAD3_HUMAN	RU17_HUMAN	1	D
SMAD3_HUMAN	T22D4_HUMAN	1	D
LMNA_HUMAN	SMAD3_HUMAN	1	D
SMAD3_HUMAN	RANB3_HUMAN	1	D
SMAD3_HUMAN	LCK_HUMAN	1	D
EGFR_HUMAN	Q5M8T4_HUMAN	1	D
Q5M8T4_HUMAN	ACTB_HUMAN	1	D
HDAC6_HUMAN	E9PH18_HUMAN	1	D
E9PH18_HUMAN	HDAC4_HUMAN	1	D
LRSM1_HUMAN	GSK3A_HUMAN	1	D
LRSM1_HUMAN	HSF1_HUMAN	1	D
EGFR_HUMAN	LRSM1_HUMAN	1	D
WIPF1_HUMAN	FYN_HUMAN	1	D
WIPF1_HUMAN	WASL_HUMAN	1	D
B0LPF3_HUMAN	WIPF1_HUMAN	1	D
GRB2_HUMAN	WIPF1_HUMAN	1	D
PDIA2_HUMAN	PLCG1_HUMAN	1	D
PDIA2_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	PDIA2_HUMAN	1	D
MK14_HUMAN	H1X_HUMAN	1	D
CDK2_HUMAN	H1X_HUMAN	1	D
RIOK2_HUMAN	H1X_HUMAN	1	D
HDA11_HUMAN	H1X_HUMAN	1	D
H1X_HUMAN	HDGF_HUMAN	1	D
H15_HUMAN	H1X_HUMAN	1	D
NPM_HUMAN	H1X_HUMAN	1	D
ARRB1_HUMAN	H1X_HUMAN	1	D
ARBK1_HUMAN	H1X_HUMAN	1	D
H12_HUMAN	H1X_HUMAN	1	D
SRRM1_HUMAN	RBM8A_HUMAN	1	D
SRRM2_HUMAN	RBM8A_HUMAN	1	D
DHX9_HUMAN	RBM8A_HUMAN	1	D
RUXF_HUMAN	RBM8A_HUMAN	1	D
SUMO2_HUMAN	RBM8A_HUMAN	1	D
C6EMX8_HUMAN	RBM8A_HUMAN	1	D
A4_HUMAN	RBM8A_HUMAN	1	D
RL11_HUMAN	RBM8A_HUMAN	1	D
CASC3_HUMAN	RBM8A_HUMAN	1	D
STAT3_HUMAN	RBM8A_HUMAN	1	D
TTI1_HUMAN	RBM8A_HUMAN	1	D
EGFR_HUMAN	RANG_HUMAN	1	D
K7PPA8_HUMAN	HIPK2_HUMAN	1	D
SUMO2_HUMAN	HIPK2_HUMAN	1	D
UBC9_HUMAN	HIPK2_HUMAN	1	D
MDM2_HUMAN	HIPK2_HUMAN	1	D
M3K1_HUMAN	HIPK2_HUMAN	1	D
TRY1_HUMAN	MK14_HUMAN	1	D
B0LPF3_HUMAN	TRY1_HUMAN	1	D
DCTN1_HUMAN	Z512B_HUMAN	1	D
HDAC6_HUMAN	DCTN1_HUMAN	1	D
GRB2_HUMAN	DCTN1_HUMAN	1	D
B0LPF3_HUMAN	DCTN1_HUMAN	1	D
VGFR3_HUMAN	FAK1_HUMAN	1	D
B0LPF3_HUMAN	VGFR3_HUMAN	1	D
GRB2_HUMAN	VGFR3_HUMAN	1	D
MK14_HUMAN	STK39_HUMAN	1	D
CTNB1_HUMAN	STK39_HUMAN	1	D
HS105_HUMAN	STK39_HUMAN	1	D
CLNK_HUMAN	EGFR_HUMAN	1	D
TNR6_HUMAN	TMX1_HUMAN	1	D
CRCM_HUMAN	TMX1_HUMAN	1	D
G4XH65_HUMAN	TMX1_HUMAN	1	D
PHAR2_HUMAN	PLCG1_HUMAN	1	D
B0LPF3_HUMAN	PHAR2_HUMAN	1	D
PP1A_HUMAN	FARP1_HUMAN	1	D
L7RT18_HUMAN	IRS4_HUMAN	1	D
L7RT18_HUMAN	PAXI_HUMAN	1	D
L7RT18_HUMAN	SHIP2_HUMAN	1	D
L7RT18_HUMAN	ABI1_HUMAN	1	D
L7RT18_HUMAN	ACK1_HUMAN	1	D
EGFR_HUMAN	L7RT18_HUMAN	1	D
L7RT18_HUMAN	EF1A1_HUMAN	1	D
L7RT18_HUMAN	EDC4_HUMAN	1	D
L7RT18_HUMAN	DDX41_HUMAN	1	D
L7RT18_HUMAN	ARHGB_HUMAN	1	D
L7RT18_HUMAN	ACTB_HUMAN	1	D
L7RT18_HUMAN	FUBP1_HUMAN	1	D
L7RT18_HUMAN	EPS15_HUMAN	1	D
L7RT18_HUMAN	STA5A_HUMAN	1	D
L7RT18_HUMAN	CBL_HUMAN	1	D
L7RT18_HUMAN	M4K5_HUMAN	1	D
L7RT18_HUMAN	FAK1_HUMAN	1	D
L7RT18_HUMAN	BCAR1_HUMAN	1	D
L7RT18_HUMAN	AKAP2_HUMAN	1	D
L7RT18_HUMAN	TBA1A_HUMAN	1	D
LMNA_HUMAN	L7RT18_HUMAN	1	D
L7RT18_HUMAN	EPHA3_HUMAN	1	D
B0LPF3_HUMAN	L7RT18_HUMAN	1	D
L7RT18_HUMAN	DOCK1_HUMAN	1	D
L7RT18_HUMAN	GAB1_HUMAN	1	D
L7RT18_HUMAN	WASL_HUMAN	1	D
GRB2_HUMAN	L7RT18_HUMAN	1	D
L7RT18_HUMAN	TE2IP_HUMAN	1	D
TNPO3_HUMAN	HNRH1_HUMAN	1	D
EGFR_HUMAN	TNPO3_HUMAN	1	D
DHX9_HUMAN	SNUT2_HUMAN	1	D
SNUT2_HUMAN	MEPCE_HUMAN	1	D
SNUT2_HUMAN	SNUT1_HUMAN	1	D
TRI39_HUMAN	SNUT2_HUMAN	1	D
SUMO2_HUMAN	SNUT2_HUMAN	1	D
SAFB1_HUMAN	SNUT2_HUMAN	1	D
Q7Z497_HUMAN	SNUT2_HUMAN	1	D
B4DRA0_HUMAN	SNUT2_HUMAN	1	D
A4_HUMAN	SNUT2_HUMAN	1	D
PA2G4_HUMAN	SNUT2_HUMAN	1	D
D9ZGG2_HUMAN	SNUT2_HUMAN	1	D
SNUT2_HUMAN	ZRAB2_HUMAN	1	D
SP1_HUMAN	SNUT2_HUMAN	1	D
SNUT2_HUMAN	ZCH18_HUMAN	1	D
MAP1A_HUMAN	ARHGB_HUMAN	1	D
GSK3A_HUMAN	ARHGB_HUMAN	1	D
PLCG1_HUMAN	ARHGB_HUMAN	1	D
PLXB1_HUMAN	ARHGB_HUMAN	1	D
FYN_HUMAN	ARHGB_HUMAN	1	D
B0LPF3_HUMAN	ARHGB_HUMAN	1	D
ARHGB_HUMAN	MAP1B_HUMAN	1	D
ABL1_HUMAN	ARHGB_HUMAN	1	D
CKS2_HUMAN	NADAP_HUMAN	1	D
SUMO2_HUMAN	NADAP_HUMAN	1	D
WIPF2_HUMAN	NADAP_HUMAN	1	D
A4_HUMAN	NADAP_HUMAN	1	D
TENS3_HUMAN	BCAR1_HUMAN	1	D
TENS3_HUMAN	FAK1_HUMAN	1	D
S30BP_HUMAN	MEPCE_HUMAN	1	D
LMNA_HUMAN	S30BP_HUMAN	1	D
S30BP_HUMAN	RBM39_HUMAN	1	D
AAKB1_HUMAN	HNRL1_HUMAN	1	D
AAKB1_HUMAN	PSMD1_HUMAN	1	D
AAKB1_HUMAN	SF3A1_HUMAN	1	D
B0LPF3_HUMAN	AAKB1_HUMAN	1	D
GRB2_HUMAN	AAKB1_HUMAN	1	D
AAKB1_HUMAN	ODPA_HUMAN	1	D
AAKB1_HUMAN	ML12A_HUMAN	1	D
AAKB1_HUMAN	TIF1B_HUMAN	1	D
AAKB1_HUMAN	SRP14_HUMAN	1	D
AAKB1_HUMAN	ABCF1_HUMAN	1	D
AAKB1_HUMAN	RL35A_HUMAN	1	D
AAKB1_HUMAN	PDIA6_HUMAN	1	D
CH60_HUMAN	ODPA_HUMAN	1	D
MOES_HUMAN	ODPA_HUMAN	1	D
STIP1_HUMAN	ODPA_HUMAN	1	D
E9KL48_HUMAN	ODPA_HUMAN	1	D
NCDN_HUMAN	ODPA_HUMAN	1	D
IPO5_HUMAN	ODPA_HUMAN	1	D
FBX6_HUMAN	ODPA_HUMAN	1	D
TCPB_HUMAN	ODPA_HUMAN	1	D
B4DJ51_HUMAN	ODPA_HUMAN	1	D
CUL3_HUMAN	ODPA_HUMAN	1	D
PRS7_HUMAN	ODPA_HUMAN	1	D
BABA1_HUMAN	ODPA_HUMAN	1	D
MCCA_HUMAN	ODPA_HUMAN	1	D
ITA4_HUMAN	ODPA_HUMAN	1	D
ARBK1_HUMAN	A1L3A7_HUMAN	1	D
A1L3A7_HUMAN	G3BP1_HUMAN	1	D
ITA6_HUMAN	PAXI_HUMAN	1	D
ITA6_HUMAN	CALX_HUMAN	1	D
ITA6_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	ITA6_HUMAN	1	D
ITA6_HUMAN	PLEC_HUMAN	1	D
GRB2_HUMAN	ITA6_HUMAN	1	D
B0LPF3_HUMAN	CD28_HUMAN	1	D
P85B_HUMAN	CD28_HUMAN	1	D
CD28_HUMAN	NUCL_HUMAN	1	D
CD28_HUMAN	LCK_HUMAN	1	D
CD28_HUMAN	PLCG1_HUMAN	1	D
AFF2_HUMAN	PLCG1_HUMAN	1	D
B0LPF3_HUMAN	AFF2_HUMAN	1	D
GRAP2_HUMAN	CBL_HUMAN	1	D
GRAP2_HUMAN	HNRPK_HUMAN	1	D
GRAP2_HUMAN	UBP8_HUMAN	1	D
GRAP2_HUMAN	GAB1_HUMAN	1	D
B0LPE5_HUMAN	PIAS1_HUMAN	1	D
B0LPE5_HUMAN	SIR1_HUMAN	1	D
B0LPE5_HUMAN	MARK2_HUMAN	1	D
B0LPE5_HUMAN	YBOX1_HUMAN	1	D
B0LPE5_HUMAN	NPM_HUMAN	1	D
B0LPE5_HUMAN	KCRB_HUMAN	1	D
B0LPE5_HUMAN	EZH2_HUMAN	1	D
B0LPE5_HUMAN	FUBP2_HUMAN	1	D
B0LPE5_HUMAN	ACTB_HUMAN	1	D
B0LPE5_HUMAN	TBCD4_HUMAN	1	D
B0LPE5_HUMAN	AHNK_HUMAN	1	D
B0LPE5_HUMAN	MK14_HUMAN	1	D
B0LPE5_HUMAN	SMRC1_HUMAN	1	D
B0LPE5_HUMAN	GSK3A_HUMAN	1	D
B0LPE5_HUMAN	PKN2_HUMAN	1	D
B0LPE5_HUMAN	CTNB1_HUMAN	1	D
B0LPE5_HUMAN	DNMT1_HUMAN	1	D
B0LPE5_HUMAN	CHIP_HUMAN	1	D
B0LPE5_HUMAN	BAD_HUMAN	1	D
B0LPE5_HUMAN	UBP8_HUMAN	1	D
B0LPE5_HUMAN	PP1B_HUMAN	1	D
B0LPE5_HUMAN	PLCG1_HUMAN	1	D
B0LPE5_HUMAN	TE2IP_HUMAN	1	D
GSCR1_HUMAN	PLCG1_HUMAN	1	D
B0LPF3_HUMAN	GSCR1_HUMAN	1	D
PR40A_HUMAN	RBM39_HUMAN	1	D
RBM25_HUMAN	RBM39_HUMAN	1	D
G4XH65_HUMAN	RBM39_HUMAN	1	D
GPKOW_HUMAN	RBM39_HUMAN	1	D
